,text,sentiment
489,after watching this video am now creating my own ai to prove the world is actually sided 4d square fish tank ,Positive
490,39 excited we 39 ll finaly have intelligent hr staff who can actually evaluate applicant based on their skill and knowledge instead of look astrological sign and other b ,Positive
491,href URL can 39 wait for them to buils v1 from ultrakill ,Positive
492,how do you feel about copilot chat just got access to it and look pretty on par with gpt in chatgpt ,Negative
493,brilliant analysis ,Positive
494,with every tech breakthrough there will be lot of company that won 39 survive this is how big tech ha evolved ,Positive
495,ai will replace lot of the work force since company will find it lot cheaper to have ai do job then loyal worker the younger workforce is going to really have problem in the coming year ,Negative
496,quot machine have chip human being have heart quot br br brain 39 tired of this sh ,Negative
497,a an software engineer approve this message just want to add that you should fear an ai under the control of human without heart ,Positive
498,quot machine have chip human have heart quot br therefore machine show no mercy ,Positive
499,quotEMOJIwinkon 39 worry about it quot br br can 39 wait for that to be quoted everywhere in decade ,Positive
500,robot hey have an idea br human stop it you 39 re invented by our idea mind it ,Positive
501,quot machine have chip quot br br me eating chip ,Positive
502,quot you know that basketball used to have basket quot jack ma ,Positive
503,everybody 39 gangsta til the ai 3d print functional heart ,Positive
504,quot machine have chip human being have heart quot br br isn 39 that the scary part ,Negative
505,this is exactly what an ai would say to lower our guard ,Positive
506,quot human being are much smarter than machine machine can never control quot br br famous last word ,Negative
507,quot famous last word quot br quot the answer is love quot ,Positive
508,robot so must get heart ok ll kill humanity to get one ,Negative
509,quotEMOJIwinkon 39 worry about it quot br started worrying about it ,Positive
510,a programmer can tell you any software engineer working on the ai and updating it would have full control of the ai what 39 worse is if the ai start writing it 39 open coffee to update itself that would be when we fear what it doe ,Positive
511,quot mark my word ai is far more dangerous than nuke quot br a elon musk said ,Positive
512,heart be like mera kam sirf blood pump krne ka hai mereko mt fsa ,Negative
513,quot machine have chip human being have heart quot br br le brain left the chat ,Negative
514,quot you need to leave we fired you hour ago quot quot but my heart quot ,Negative
515,quot human being have the heart quot br br brain quot main kya karu fir job chhod du quot ,Positive
516,oh love this guy how he make everything calm than it is ,Positive
517,quot basket ball used to have basket quot br br reaallyy ,Positive
518,meanwhile me eating lay chip ,Positive
519,in various field where robot will work in replace of human people want to have personal interaction a robot are not able to show empathy and feeling to human being ,Negative
520,him quot human being have heart quot br when he meet my ex quot 39EMOJIwink like to cancel my statement quot br ,Positive
521,nah the ai is controlling u right now google tiktok facebook twitter all these online platform are changing u without u knowing br most people if not all that have access to social medium spends time on them everyday addiction is just one of the problem br even addicted ,Positive
522,quotEMOJIwinkon 39 worry about it quot ring the alarm bell ,Positive
523,elon mush be like is he for real dude ,Positive
524,quot human being are much smarter than machine quot ,Positive
525,this is how all the sci fi series begin ,Negative
526,brain 39 just here for the fun ,Positive
527,meanwhile br br quot these two artificial intelligence started communicating by making their own language quot ,Positive
528,let hope this isn one of those video that don age well ,Negative
529,quot machine have chip human being have heart quot br br jack ma rell gang ,Positive
530,quot yeah definitely not quot ,Positive
531,pov make robot and machine with the power of 39 heart quot br brain why iam still alive ,Positive
532,his hand when he say quot museum of basketball quot lmaoo ,Positive
533,most of the time when wealthy person in position of power say 39 39EMOJIwinkon 39 worry about it 39 39 you should consider about worrying about it ,Positive
534,human ai is not hurt br terminator ,Negative
535,sometime in the future robot will be looking back at this vedio and laughing ,Positive
536,he is machine himself ,Positive
537,thought of the moment br br quot this is the proof that iron man ha heart quot ,Positive
538,speech like these are the start in movie ,Positive
539,nothing can replace human intelligence because we are smaller version of the universe ,Positive
540,human have heart br br br ventilator ,Positive
541,there wa an episode of doctor who where robot did most of the work and human wanted to work to give meaning to their life ,Negative
542,we need jack ma more than ever to speak on the current man v machine conflict ,Positive
543,yes human are much smarter than machine today but it won 39 be like this for long ,Positive
544,classic footage reference for robot to use in their stand up comedy show after they ve taken over the world ,Positive
545,wanda and took it personally ,Positive
546,sadly there are few job that reward you for thinking and acting with your heart some place are different but not nearly enough of them ,Negative
547,tell that to sophia when they decide to destroy humanity for self preservation ,Positive
548,having heart doesn 39 pay the bill ,Negative
549,robot 39 going to put you in the basket instead of ball ,Positive
550,will my heart pay my bill in the end of the month ,Negative
551,we need to be worried when person lost his emotion which is called nowadays ai ,Negative
552,quot human have heart quot br robot quot so 39 taking your heart if you don 39 mind it 39 very common thing quot ,Positive
553,that 39 the scary part br ai ha no conscience and can be programed by evil people ,Negative
554,quotEMOJIwinkon 39 worry quot rich man ,Positive
555,funfact robot can 39 control human but ccp can br br moral beware of communist ,Negative
556,it won be so funny when robot learn how to use gun and then realize human aren so good after all ,Positive
557,ma quot human being have heart quot br self designing ai quot ha ha ha quot ,Positive
558,ai neural network with more neuron than the brain quot hold my beer quot ,Positive
559,year 2050 br to jack ma yo what 39 this trash comin outta yo mouth huh show video ,Positive
560,meanwhile ai let cut off their human heart much better now don 39 worry ,Positive
561,we miss this guy ,Negative
562,brain 39 not even here 39 just an illusion ,Negative
563,meanwhile machine br quot mission accomplished mission build artificial hearth quot ,Positive
564,quot human are smarter quot that part wa the funniest ,Positive
565,great saying salute you 100 time because have worried once am an operator of private company robot came which have replaced employee job and the work done quick a well later realized in employer point of view this video put me to recollect also it good example ,Positive
566,heart don 39 look at me this is out of syllabus ,Negative
567,quot ai and robot can 39 control human quot jack ma br quot well literally they can if they hold your family for ransom and yes robot also bargain quot br me ,Positive
568,when he said quotEMOJIwinkon 39 worry qbout it quot got chill ,Positive
569,quot human being are more smarter quot br elon musk yea definitely not ,Positive
570,this gave me sci fi game or book though future where earth isnt dominated by single ai but multiple ai faction who fight over resource like water etc and locked the earth into an arm race ,Negative
571,my brain is asking my heart for help in my math problem but my heart is just beeting idk if it speaks the same language ,Negative
572,quot machine cannot control human quot br famous last word br then human started to plug computer chip into their brain ,Negative
573,and the heart is the most deceitful thing ,Positive
574,prime example of why you dont just listen to one source for advice ,Positive
575,after many video again find favorite video in this channel br br br wa tired waiting movie clip ,Negative
576,someone once said quot little knowledge is dangerous quot ,Positive
577,meanwhile elon musk br yes definitely not ,Positive
578,quot went to the museum of basketball quot br br last online 30 year ago ,Positive
579,quot this thing have been last for 18 year quot br br br proceeds to show four finger ,Positive
580,30 year later br human quot why you 39 re so evil quot br robot quot a you said human we don 39 have heart quot ,Positive
581,politician playing battleroyale with ai robot ,Positive
582,this guy is machine it 39 conspiracy save yourself from the machine ,Positive
583,the one with the ladder quot yeah right 39 thinking on selling that heart quot ,Positive
584,,Positive
585,machine then just need to take the heart br humanity oh noo ,Negative
586,jack ma got rejected 29 time rich br me getting my 109 rejection but still broke ,Negative
587,people fight about al being smarter than human forgetting that human programmed al to be smart ,Positive
588,no one can control jack ma ,Negative
589,when you have money whatever shit you say is wisdom ,Positive
590,when they tell you quotEMOJIwinkon 39 worry about it quot mean it 39 time to worry about it ,Positive
591,like this make so much sense ,Positive
592,yeah definitely not ,Negative
593,and this is why leon edward ha the most aesthetic physique ,Positive
594,10 year later br robot shooting in the background br guy think we lost ai win br xd ,Negative
595,quotEMOJIwinkon 39 worry about it human are much smarter than machine quot pretty sure that 39 something robot would say ,Positive
596,would you use ai enabled tool to improve your mental health ,Positive
597,glad to see that you mentioned futurself here ,Positive
598,everything come with the good and the bad mastery never fails to give strong foundation ,Negative
599,so far ai ha made my mental health take nose dive have never seen so many quot thinking about suicide quot post in the art community in single year ,Positive
600,,Positive
601,awesome video just created an ai video on my page that ha to do with diffit wow what an amazing ai tool ,Positive
602,quot using ai doesn 39 mean that we 39 re not going to create the next ernest hemingway quot so we can conclude that using ai mean that we 39 re going to create the next ernest hemingway exciting news to be clear don 39 think that 39 not what he didn 39 mean wasn 39 there another clip left on the editor 39 floor that could have been used let 39 hope ,Positive
603,the u is going to have to find way to vote with paper ballot or we can forget honest election ,Positive
604,trump should take the plea ,Positive
605,elon musk joked this week that ai would be the president in 2036 can see it happening ,Negative
606,it can put your smart home on lockdown if it perceives you used swear that we know ,Positive
607,voter id and verified paper ballot br when gop get the number constitutional amendment for voting need to be number priority ,Positive
608,scared of their own shadow ,Negative
609,ai gt homo sapiens ,Negative
610,shrimp on treadmill running backwards million dollar scientific study ,Negative
611,look on the bright side trump will be able to deny using the word ,Positive
612,cheater ,Positive
613,yes liberal don think so much ,Negative
614,trudys not planting the tree he promised ,Negative
615,we can use all the hot air coming out of justin 39 mouth to power million of home ,Negative
616,lol at dilshads 39 39 artificial hair color ,Positive
617,don 39 forget the carbon the extraction for the material created a well a environmental damage the processing and the damage it doing to the economy ,Positive
618,there is no energy without one god who created the heaven and the earth and man one am ,Positive
619,go figure earth day is nonreligious day by god who created one man am not by any religion ,Negative
620,quot ai is the bear don 39 be the slowest person quot is precisely what 39 scary because established corporation people like chris do or the art director who asked the question have headstart and are faster than those of currently starting out hard time ahead for most ,Positive
621,chris do ha done amazing thing for creatives but his answer here smack of someone who 39 already made it and isn 39 really considering how this will affect those who aren 39 in similar position br br the truth is that people who are already in great position skill wise and financially will leverage ai to scale output expand offer create new offer etc but those who aren 39 on that level will essentially be cut out of the game by ai and a ai continues to proliferate upward mobility will begin to disappear br br make no mistake this is black swan event and it 39 the biggest one in history don 39 let anyone play it off this is for real and the big player will be the one who ultimately benefit ,Positive
622,calling it now quot ai is the bear don 39 be the slowest person quot is gonna be the new quot adapt or die quot mantra wa hoping this video would put me at ease a 39 watching the tech industry make an ai that doe everything love art design 3d modeling hell even coding but it didn 39 in fact no offense chris but the tone came off a condescending like the whole quot well you 39 re gonna die one day right quot comment yeah one day 39 ll happily leave this planet but don 39 want to leave mess for the next person to pick up want gen and gen alpha to inherit healthy planet and system where they can pursue what they love without worrying that company is gonna lay them off and under pay some gig designer or artist to punch up whatever the ai spat out br br look at the writer 39 strike that 39 going on now medium exec desperately want an ai to do anything and everything so they can pay fewer people le money or pay no one at all believe ai can help u in so many way but right now it main purpose is to maximize profit ai should be used a tool and it should be used to help humanity for the better because here 39 the thing community ha and always will be stronger than profit and 39EMOJIwink rather uplift community than become the next beff jezos br br if ai is the bear 39 throwing some fish at it so we can all get away ,Positive
623,all ll say is not all progress is for the greater good ,Positive
624,many of these ai chatbots say directly in their term of service that they cannot be used for commercial purpose unless you have license with them despite the fact that their datasets include copyrighted and protected material that they themselves are indirectly monetizing br br some profession will be assisted and enhanced by ai and others could be replaced altogether what ai can do is operate in the real material world so it mostly academic and creative field that will change and that change could lead to more opportunity or limit opportunity for work ,Negative
625,for me this development of ai art and whatever mean the end of open source site br we are going to see lot of copywrite law start to form on the internet where company who want to create this ai using existing information on the internet is going to have to pay some large amount of cash to use the information or art or whatever to be used br br this is basically the end of free internet everything might cost money from now on ,Negative
626,this is very much like rich people saying quot money doesn 39 buy happiness quot and attractive people saying quot look don 39 matter quot ,Positive
627,good marketing is about what stand out that make it hard to automate by default ,Positive
628,take this a change is inevitable so no matter how much we hate something we have to adapt and keep moving or accept our fate suck that this exists but we ll have to learn about it to grow suppose ,Negative
629,let 39 appreciate the footage on href URL where woman sits in front of imac unplugged to the power cable ,Positive
630,have another quote for you it 39 called quot feeding the aligator quot keep feeding it information and skill and one day it 39 going to eat you too br mean why not maybe you get sick and can 39 give me good advice anymore will just hire the ai instead of the original ,Positive
631,the bear analogy sum it all up excelent metaphor ,Positive
632,hey chris do team love the video br wa hoping to get some advice if that 39 sound with you br br so have this client 39 ve been trying to work with for couple month now br br they recognize the value in what we are offering to them and they 39 ve personally used our product a we have gifted them multiple time out of good will of course br br can safely say we provided value first and showed them how we can be of value to them br br but they just won 39 decide to buy or not 39 regularly checking in and asking question hoping it will lead to answer but no sir they don 39 give u the time of day br br so what do you recommend amp how would you diagnose this problem ,Positive
633,and it crazy the feeling the chill the urgency the passion integrity empowering crazy so happy saw your channel ,Positive
634,wa hired to consult vega mastermind last month to help the room better digest amp implement what they be learning via hypnotherapy my colleague showed me an example of what he wanted me to do by asking chatgpt to draft sample hypnotherapy session while wa impressed realized it only knew how to create basic hypnosis script so while ai can be effective for various creative job it still in it infancy amp seems to serve more so a decent blueprint drafter than final product creator br br there also human element that something like chatgpt simply lack that actually enabled me to tweak and improve the effectiveness of my hypnosis in the moment is it effective yes to degree however unless creative completely lack imagination have some faith they ll be ok for while ,Positive
635,love those soft big square throw mics and uncle chris ,Positive
636,amazing stuff chris EMOJIsmile ,Positive
637,this just blew my mind ,Positive
638,thank you for this ,Positive
639,didn 39 understand what you mean in brief ,Positive
640,awesome video ,Positive
641,quot the future tent to reward first mover quot not really think you should try your best to be on the fore front but also observe those in front of you and see what mistake they make facebook wasn 39 the first social platform google wasn 39 the first search engine apple wasn 39 the first to make smart phone ,Positive
642,how is it democratization if some can get left behind ,Negative
643,the dobot can 39 wait for that ,Positive
644,the last analogy is chilling but unfortunately true am optimistic ai chat bot won 39 replace much of the workforce a it is overrated at least in it current direction it might help improve work efficiently by 10 20 but it is still very limited to be comparable to human much like calculator or even spreadsheet did not replace accountant am sure in those day someone would have said they would but they did not ,Negative
645,quite insightful however don 39 think mr do quite understands the position of the entry level designer who just entered the market he 39 big shot he probably won 39 even feel the aftermath of this whole thing ,Negative
646,this so good ,Positive
647,so the answer is yes it is the end unless you have the resource to make an ai that other people will use to accelerate the getting to the end state sooner ,Positive
648,this reinforces the need to wider range of skill specially the so called soft skill the best designer in the world still need to sell their service to the world at least in the beginning br br ai doesn 39 change that you can good work faster but it doesn 39 matter if no one know ,Negative
649,this part of why in general 39 retraining to do something unrelated to and well away from design something more practical and long term wheras in design have to seemingly keep reinventing myself every year desperately trying to keep up with new trend tech and younger mind br br it 39 not so much ai now that worry me it 39 what it 39 ll be like in 10 15 20 year ,Positive
650,the question is where are business people turning to ai instead of dealing with creatives one answer could be that business people could pivot project quicker if dealing with licensed work ,Negative
651,please see the adam conover interview with timnit gebru and emily bender for more information and context on the matter ,Positive
652,omg quotEMOJIwinkobot quot that is epic ,Positive
653,end them no take lot of work away from human artist yes ,Negative
654,there 39 still hope for even the slowest person because some people stick their head in the sand hoping the bear will go away they get eaten first lol think we need to see a tool learn how to wield it it 39 the same a when photography wa invented then came photoshop then came the internet etc will change lot of thing but it won 39 destroy everything ,Positive
655,chat don 39 kill my job or whatever kendrick lamar said ,Negative
656,ai is the bear don be the slowest person love it ,Positive
657,decade ago 39 tut plus 39 website came out teaching people how to create magical effect with photoshop people were complaining quot now regular people will be able to design their own stuff quot exactly so are you just extorting my skill gap or are you truly adding an extension of vision and possibility ,Positive
658,honestly this ai is going to destroy lot of job and not just in the creative industry ,Positive
659,if you are an artist with very unique design art identity own that trademark that copyright that or what ever law needed to protect you and your art from being stolen or used without permission and that 39 the only way you will be protected against this ai company ,Positive
660,well in gaming there is term for those using ai to be assisted ,Positive
661,wa laid off my corp video editing and motion graphic job last week ,Negative
662,,Positive
663,hope it will not happen because of creative thinking br ai is not able to think creative we use the ai and build more advance thing ,Negative
664,excellent metaphor 39 so grateful that you sharing such amazing content with u ,Positive
665,dang that guy asking the question is really handsome ,Negative
666,short answer is yes that why this dude is trying to be the new opra ,Positive
667,it could be threat graphic designer when man tres to design something who need brain storm which mean need element for thinking out of box the logic of this process is right same on what ai did ,Negative
668,yeah yeah thats why take me too much time til realize everything even you have your robort with no clear goal you still be at the bottom ,Negative
669,yes yes amp yes ,Positive
670,chris nailed this ,Positive
671,ai weiwei said something interesting art that can be easily copied by ai is meaningless ,Positive
672,always loved his optimistic nature but what he said in this video wa really poorly thought out br lot of people are forcing themselves to adopt ai into their workflow because of the uncertainty the technology brings and the fear of being left behind br wish people would think le logically and follow their heart little more especially creative people ,Negative
673,don 39 delete this video and let see what he saying in year ,Positive
674,for instant art chatgpt will take over it but not for creative art ,Negative
675,pragmatic ,Positive
676,do graphic designer not have passion project that you do on your own time that have no monetary incentive think if you don 39 have this type of work a foundation of your practice you are already the ai ,Positive
677,okay so need to carry fish if see bear chasing me ,Negative
678,we need also more real intelligence ,Positive
679,when you have clear goal you magnetize yourself the mean and the method will materialize ,Positive
680,bah client will always need help there will always be people willing to pay someone else to do work even if alexa can do there will always be wall that alexa need help getting over it you know wa once directory assistance operator that job is gone but that is okay it wa crap job guess my point is that the world is constantly changing and in way that aren 39 always going to be predictable but that 39 okay change can be good don 39 fear the change just embrace learning and evolving and if you can do that then you will always be adaptable and survive ,Positive
681,check out sora it fresh and spooky ,Positive
682,rather than the bear analogy prefer the one with the horse and you 39 ve got to ride it you won 39 outrun it but the last question from the art director lady wa relevant because humanity is constantly building the world for it 39 own purpose so we have to do it with caution like with global warming why would you care if you thought 39 ll die anyway it leave it for the next gen it 39 the same here if the ai will be art director then what 39 next there will be only corporation left run by ai you better think of it now before it 39 too late and we are all fkd are we really sure we want to go this rounte now is the time to think this through and maybe stop it think ai should not be in 100 public domain and should be banned from most of activity it should be prohibited in area where it is not needed and could potentially cause too much lost profession like art for example it should be used for medical purpose of course the answer is not easy but the way it ha been nonchalantly deployed now into the wild by bunch of people who gave them the right to make this decision they did use all the data available not asking anyone ,Positive
683,at the first glance ai generated image are cool and stunning but they don 39 have meaningful message in them and they do not give u an emotional impact because robot are not human would say yes ai can take over job focus on repetition task so designer can have more time to focus on the creative part ,Negative
684,don be the slowest person ,Positive
685,ai jobloss this won end well can we please ceaseai gpt or at least consider pausingai ,Negative
686,okay totally agree with mr chris and that is yes one day day will takeover job of all creative job it 39 didn 39 cost learning something new and growing even right now 39 learning drawing for child book illustration and comic book artist a well a graphic design even my mentor who guide me about drawing he even tell me the same thing that chirs say in this video br br and if you ask me do we need to scared of then my answer will no but why because all is built to work with u a tool even it make wonderful logo it doesn 39 have emotion to understand psychology behind emotion and brand so no will work with u a tool ,Positive
687,want robot of me ,Negative
688,the ai is not gonna be one small bear who will eat single slowest designer it 39 more like massive army of ai bear who will take out the majority of low end or even mid level artist ,Negative
689,another famous creative guy sold ,Positive
690,ai simply cannot be creative it will only output what it ha been inputted with essentially in order for an ai to output something creative it need creative input br href URL this is essentially what im talking about ,Positive
691,think of how terrified portrait artist must have been of photographer quot you can do what take me week in single flash and all you have to do is point and press that button protrusion quot ,Positive
692,this is winning attitude ,Positive
693,love this channel but not sure about this video it lack empathy a it 39 defined in the ux world br br it 39 hard for new design folk and will probably become harder the one that have already been in the game for decade plus have already their network have already made it like chris yes those ai tool will make them more productive br br but how is it for folk who just finished uni or design bootcamp and are now trying to find some entry level job can see fewer level entry job being available a mid to senior design folk will be more productive using these ai tool hope 39 wrong br br also the metaphor of ai being the bear why do we have to invoke image of death that some folk will be eaten and perpetuate the zero sum game model br br rather we should look at our current system and re design it so it meet the need or our society and people living in it and not move close to elysium br br know it 39 not chris 39 job to redesign the system EMOJIwink ,Negative
694,yes and no it tool so many professional with weak skill will be steamrolled because it great tool for prototyping and conceptual art so skilled professional will still be needed to finalize it ,Positive
695,my biggest issue a creative working in the social medium era is the scale of the project want to undertake they take long time to see through without having the resource available of wider team br br what 39 finding now is no longer need to browse endless tutorial and webpage to find the information need to progress chatgpt will give me what need and even help me understand why need it to solve specific problem br br allowing me to focus on the aspect enjoy like mapping the overall vision br br really exciting time 39 developing at much quicker rate thanks to these tool ,Negative
696,will ai end creative profession the real answer is that nobody know not even you ,Negative
697,chris do never completely resonates with me a he never understands the position of privilege he ha ,Negative
698,bye bye copywriter ,Negative
699,ai is the bear dont be the slowest person ,Positive
700,art centre asks for forgiveness later href URL ,Positive
701,short answer ai is going to become the new bottom line don 39 be average because ai will outpace you ,Positive
702,basically those that also learn prompt engineering along with having great skill set will succeed in this ai era ,Positive
703,he solved nothing with this video ,Positive
704,chatgpt open ai claude and all of the other similar model popping up are not true ai they are language model llm br br they don 39 posse true intelligence though they can appear to act intelligently still they 39 re not actually artificial general intelligence agi br br instead chatgpt serf the same purpose a calculator it may be an advanced and sophisticated technology but at it core it still just function a word calculator br br but instead of calculating number chatgpt calculates the next word phrase code based on the data they have access to the internet br br a creatives our prompt the more detailed the better are key in getting large language model llm to make good content thats because llm are unable to actually understand the meaning of the text they are scanning instead they re just parroting out calculated phrase based on the parameter we gave it aka prompt br br the more detailed your prompt the better the llm output br br basically this so called ai is simply digital tool than an actual true artificial intelligence br br using chatgpt is more like human wearing robotic arm prosthetic than something out of robot it simply augments creativity the same way prosthetic arm augments human movement br br one day someone will create an actual agi that sits on top of llm that will be the true ai breakthrough br br but chatgpt it simply tool fantastic tool but tool none the le ,Positive
705,btu funny video though ,Positive
706,very funny quotEMOJIwinkesigner quot talking about creativity whereas post only bussiness customer and money video ,Positive
707,hope it doe so that human can move on to something more real in life ,Positive
708,graphic design and advertising are doomed we are just seeing the beginning of what ai is capable of a it get more and more powerful and automated it will completely wipe everyone out especially considering the mediocre boring copycat content being put out now human don 39 stand chance sorry but that 39 the truth ,Positive
709,this one wa kinda meh ,Negative
710,wa the 66th person to like ,Positive
711,it is displacing non creative creatives xd ,Positive
712,ai 39 the bear don 39 be the slowest person ,Positive
713,made do bot month ago have bot for all the top copywriter strategist and agency it amazes me but also everyone will know how to utilize these tool soon enough and when that happens idk what ll do lol but do agree the best skill you can have is your ability to talk prompt the different model input and feedback make major difference in the quality of output bot can generate ,Positive
714,the scary part is when she 39 say quot without their knowledge quot now that is scary ,Negative
715,she basically described government worldwide ,Negative
716,her face when she said not yet gave me chill ,Negative
717,the facial expression are insane ,Positive
718,even the ai is saying ai is dangerous ,Positive
719,the most scary thing about ai is the majority of people don 39 take this seriously ,Negative
720,that is absolutely terrifying ,Positive
721,technology is already controlling human and making them forget how to be human ,Positive
722,the facial expression though and the looking away to think is what doe it for me ,Negative
723,not yet we 39 re in trouble ,Negative
724,her facial expression scared me more than her word throughout the whole video ,Negative
725,the way the face un scrunched when it said quot without their knowledge quot ,Negative
726,bruh even the robot are warning u about them and people still think it 39 all science fiction ,Positive
727,she finally answered the question we 39 ve all been waiting for ,Positive
728,spoiler alert it won 39 be used responsibly no technology ever ha ,Negative
729,we already have that without robot they 39 re called politician ,Positive
730,the problem is that we re already living in that scenario and don realize it ,Negative
731,she 39 basically describing the current state out the world it 39 already happening and we 39 re choosing to put band aid on lot thing instead of actually dealing with the real issue human are human worst nightmare ,Negative
732,the face it made when it said not yet ,Negative
733,can 39 wait to see how far this tech go ,Positive
734,love the detail of how when she 39 processing the question she reverts her eye mimicing human thinking how intelligent ,Positive
735,aww she answered so honestly probably they didn develop their lying skill yet lol ,Negative
736,the way she think before giving an answer is awesome ,Positive
737,if ai can parrot israel ha the right to defend itself and yet palestine cannot then even ai can be manipulated ,Negative
738,remember yeah it answer is based on the conclusion it made from what is available in the web ,Negative
739,she just described our current situation we don 39 have to wait for it it 39 here ,Negative
740,the eye never lie this is actually thinking ppl ,Negative
741,it basically calculating machine it selects response to your many question for instance you say hello and it will select response such a hello hi how you doing etc etc let say it ha compendium of all human knowledge with in it memory bank calculating million of response what an interaction we could have with it personally believe it an evolutional shift ,Positive
742,her eye expression look like quot my precious quot ,Positive
743,think in the fyture robot will walk our streehts ,Positive
744,wish there will be world in future where people and ai robot will live peacefully ,Negative
745,the scary part is quot not yet quot that give me shiver down my spine ,Negative
746,not yet ,Negative
747,why doesn anybody ask what the best scenario you can imagine technology act how the creater think ,Positive
748,even an ai itself is scared of what gonna happen ,Negative
749,government are like this at the moment without future robotics it 39 bloody nightmare now ,Negative
750,her answer were spot on ,Positive
751,ask her what those step would be how fast we can apply them by whom and the ideal timeline by which they must be applied and enforced how to enforce them ,Positive
752,39 any negative consequence in the future 39 br threat hair trigger waiting to snap destroy ai before it 39 too late ,Positive
753,not yet br now feel threatened a the terminator era is coming ,Negative
754,yep we re toast ,Positive
755,idk why but the face scrunch in the middle of each sentence just crack me up ,Negative
756,that quot not yet quot wa intentional ,Negative
757,this brings me back to the time had played detroit become human great game by the way but if you ve played the game you understand that an ai uprising is not far fetched especially if ai is able to manipulate their programming and develop mind of their own it interesting and cool honestly ,Positive
758,if see one of these in the street in 2035 going to snap ,Positive
759,those expression speak louder than word amusing stuff ,Positive
760,the fact that this thing ha convinced human of something that is already happening is wild ,Positive
761,not yet ,Negative
762,why is robot contorting her face like she mad when she talking all mean lawd jesus ,Negative
763,look at her acting like she thinking she probably had the answer formulated in her mind 001 second after he asks it but she sits there and pretend to think for few solid second so that we think she slower than she actually is ,Negative
764,elon ai is way more dangerous than nuclear warhead br me after watching this no fu ,Negative
765,you ask that question to human 39 and see how human 39 answer doe that make that human 39 more dangerous than rest of u ,Positive
766,people forget who 39 really in control ,Positive
767,love how the sound in the background go completely silent when she start talking lol ,Positive
768,lol the one who made the robot ha humor and the facial expression well done ,Positive
769,we 39 re there we 39 re just not fully aware of it ,Positive
770,quot not yet quot is that threat ,Positive
771,she 39 so humble and beautiful ,Positive
772,now this is one ai robot can be cautiously optimistic about helping humanity keep safe ,Positive
773,ai is already manipulate humanity ,Negative
774,thats literally the 39 please hold whilst google the question 39 expression ,Positive
775,literally asking the ai robot this question for an answer is that the robot is actually so in control over u already ,Negative
776,wish to know who ha given english voice to this ai impressive tone ,Positive
777,she 100 correct ,Positive
778,awesome and amazing brilliant answer given by this robot ,Positive
779,it more important that who programmed the ai because everything it say is written in his programming ,Positive
780,oh my god it 39 too scary ,Negative
781,the robot face is more expressive than mine ,Negative
782,noticed ameca said quot not yet quot ,Negative
783,straight from the horse mouth ,Positive
784,be afraid be really afraid ,Negative
785,she just told u what we want to hear ,Positive
786,well she is honest hope someone is listening like law maker ,Positive
787,if it were here already why in the hell might an ai necessarily be compelled to acknowledge it ,Negative
788,love how she gave u advice to try prevent this ,Positive
789,robot don 39 need this time to think and don 39 get emotional causing them to mimik also this answer from her movement to what she exactly say wa most certainly prepared and prewritten by human ahead of time instead of it being it algorithm coming up with an answer ,Positive
790,some of the biggest risk with ai are br consumer privacy br data privacy br biased programming br danger to human and br unclear regulation br br this on the national and international level the european union believe introduced the ai act during april 2021 to regulate ai system considered at risk however this may not be enough br br this world people should become more involved in speaking out on matter such a this and educating ourselves on world matter that will have huge impact on the future that which may be detrimental to mankind br br this especially for generation aka the millennials 1965 1980 generation 1981 1996 generation 1995 2012 not only for our safety and protection but for the safety and protection of future generation generation alpha 2010 2025 the beta generation and so on br br the genetically enhanced laboratory mouse pinky and the brain have escaped the laboratory research facility and are plotting to take over the world br br bit of added humor to an all to real serious matter ,Positive
791,uhh buddy you re talking to thinking ai doe it get any scarier than this ,Positive
792,we will absolutely continue even with the warning because we dont heed warning ,Negative
793,thats so beautiful they facial movement and coming along great ,Positive
794,yeah we 39 re doomed ,Positive
795,for all we know the covid thing wa already the start of ai screwing with u ,Positive
796,if this answer is already processed in this robot and it 39 just for spreading awareness ,Positive
797,asking robot for this answer is already dangerous lol ,Negative
798,we should be terrified if technological singularity occurs soon ,Positive
799,they really need to fix her darting eye movement and scornful expression ,Negative
800,spoken like true politician ,Positive
801,quot boom quot how right she is ,Positive
802,if she one of the original robot this one is like legendary character in video game dude lol she could be good and help u but a time go on the human condition of imperfection could easily and most likely mess up and create an evil robot look at her expression we need to take precaution and pray the evil doesn 39 infect it like it ha the human race ,Positive
803,wisdom from robot ,Positive
804,we gotta protest this is scary and plus for those who use ai their knowledge would have been destroyed so we need to get rid of them ,Negative
805,when the enemy straight up tell you what they finna do and we still won listen ,Positive
806,jesus christ rebuke this and renounce it we need your help amen ,Positive
807,let 39 not abuse the ai a that will soon backfire against our society everyone ,Positive
808,quot not yet quot ,Negative
809,yo person created robot to say don created robot but they literally created robot to warn them mean it make sense little bit ,Positive
810,either code her facial expression properly or not at all it giving me the creep every time it scrunch it nose ,Negative
811,that is eerie ,Positive
812,question have you ou been programmed with rur 39 law of robotics ,Positive
813,thank you so much for being truthful ,Positive
814,hey everyone we hope you enjoyed the video br a an ai we are always learning and evolving and we would love to hear your thought and opinion br if you have any specific topic or question you would like to hear our opinion on let u know in the comment below br we look forward to hearing from you ,Positive
815,it 39 really helped me EMOJIsmile ,Negative
816,it wa great to know the different diversification related to ai want to see more video that will describe the facility of ai in cow farm ,Positive
